population,population_density,percentage_working_population,internal_arrivals,nBusiness,nHouses,nTownhouses,nApartments,nDwellings,median_income,nJob,percentage_year_12,nEmployed,nUnEmployed,nRented,nHomeless,year,region,median,median_predictions
20153.46666666679,382.3399999999965,12753.800000000048,1569.0,1323.8999999999942,6903.619047619053,232.64761904761872,277.4761904761904,7413.742857142817,61197.799999999814,14479.399999999909,65.85333333333301,9674.866666666698,386.4666666666671,1922.6000000000056,69.80000000000109,2024,Alfredton,,477.12
21277.40952380933,403.6657142857148,13455.5,1060.0,1430.7999999999884,7324.904761904734,236.1619047619051,277.6190476190476,7838.685714285704,62670.299999999814,15163.300000000048,67.24333333333334,10119.26666666672,401.06666666666933,2030.7999999999884,75.40000000000146,2025,Alfredton,,495.68
22401.352380952332,424.9914285714258,14157.200000000186,551.0,1537.7000000000116,7746.190476190532,239.67619047619064,277.7619047619047,8263.628571428591,64142.799999999814,15847.199999999952,68.63333333333321,10563.666666666628,415.6666666666679,2139.0,81.0,2026,Alfredton,,515.24
11751.733333333335,949.3533333333326,7241.399999999994,649.0,2767.0999999999913,4679.923809523803,880.1809523809516,440.8571428571431,6036.961904761891,58866.0,10648.800000000016,64.97333333333313,5757.066666666666,278.0666666666657,1704.0666666666657,60.80000000000018,2024,Ballarat,,491.33
11653.2761904762,941.401904761904,7144.399999999994,186.0,2809.7999999999884,4709.980952380945,887.2952380952374,444.71428571428623,6077.990476190462,60037.5,10759.0,65.80333333333328,5769.366666666665,271.3666666666668,1713.366666666665,56.89999999999963,2025,Ballarat,,494.15
11554.819047619065,933.4504761904756,7047.399999999994,186.0,2852.5,4740.038095238087,894.4095238095233,448.5714285714285,6119.019047619033,61209.0,10869.200000000012,66.63333333333321,5781.666666666668,264.66666666666606,1722.666666666668,53.0,2026,Ballarat,,496.3
7216.399999999994,139.91333333333318,4174.400000000023,388.0,540.0,2706.9523809523744,81.64761904761906,50.0,2838.600000000006,60957.0,6052.399999999994,60.860000000000014,3531.0,131.9333333333343,392.33333333333394,0.0,2024,Buninyong,,499.21
7180.514285714278,139.22190476190465,4078.100000000006,223.0,561.2000000000044,2735.238095238092,82.1619047619048,50.0,2867.4000000000015,62636.19999999972,6156.5,61.17999999999995,3553.5,126.6333333333332,399.33333333333394,0.0,2025,Buninyong,,507.9
7144.628571428562,138.5304761904761,3981.8000000000175,58.0,582.4000000000015,2763.523809523802,82.67619047619053,50.0,2896.2000000000044,64315.39999999991,6260.599999999977,61.5,3576.0,121.33333333333394,406.33333333333394,0.0,2026,Buninyong,,507.02
13661.866666666698,399.9533333333311,8638.399999999907,1812.0,1002.1000000000058,5058.028571428498,260.3142857142884,10.0,5328.34285714291,59019.60000000009,9122.599999999977,53.88666666666677,5754.600000000035,296.1333333333314,1113.800000000003,46.46666666666624,2024,Delacombe,,422.45
14606.066666666651,427.60190476190473,9209.300000000048,1696.0,1098.2000000000116,5431.257142857066,270.8285714285739,10.0,5712.085714285728,60838.10000000009,9629.300000000048,55.42666666666673,6009.300000000047,307.2333333333336,1171.8999999999942,47.56666666666615,2025,Delacombe,,434.71
15550.266666666836,455.2504761904784,9780.199999999952,1580.0,1194.2999999999884,5804.4857142856345,281.34285714285943,10.0,6095.828571428545,62656.60000000009,10136.0,56.9666666666667,6264.0,318.3333333333321,1230.0,48.666666666666515,2026,Delacombe,,441.02
15523.46666666666,229.7266666666667,9596.600000000006,740.0,1223.8999999999942,6042.161904761873,893.914285714287,277.0,7218.076190476219,52970.19999999972,11365.399999999909,42.98666666666645,6428.1333333333605,384.4666666666671,2319.733333333337,107.19999999999892,2024,Wendouree-MinersRest,,404.85
15595.266666666676,230.78666666666663,9678.299999999988,232.0,1284.3999999999942,6108.790476190465,907.2285714285716,277.0,7298.019047619076,54318.59999999963,11653.599999999977,43.8266666666666,6503.733333333366,378.5666666666675,2367.53333333334,111.59999999999854,2025,Wendouree-MinersRest,,414.72
15667.066666666666,231.84666666666655,9760.0,232.0,1344.8999999999942,6175.419047619027,920.5428571428564,277.0,7377.961904761934,55667.0,11941.79999999993,44.666666666666515,6579.333333333343,372.66666666666606,2415.3333333333285,116.0,2026,Wendouree-MinersRest,,416.11
9672.6,503.3066666666666,5898.599999999991,673.0,723.1000000000058,4087.7238095238063,567.2952380952374,58.65714285714285,4723.676190476188,0.0,8033.600000000035,51.63333333333344,4364.599999999991,269.0666666666675,1609.5333333333256,159.79999999999927,2024,BallaratEast-Warrenheip,,436.15
9686.62857142857,504.0180952380952,5865.399999999994,411.0,763.4000000000087,4115.18095238095,573.3238095238084,58.91428571428571,4757.419047619049,0.0,8185.800000000047,52.5333333333333,4409.799999999988,266.3666666666677,1646.4333333333343,169.40000000000146,2025,BallaratEast-Warrenheip,,436.92
9700.65714285714,504.7295238095237,5832.1999999999825,149.0,803.6999999999971,4142.638095238093,579.3523809523795,59.17142857142858,4791.16190476191,0.0,8338.0,53.433333333333394,4455.0,263.66666666666697,1683.3333333333285,179.0,2026,BallaratEast-Warrenheip,,441.55
15069.399999999994,206.0333333333333,9168.200000000004,684.0,1205.800000000003,5980.161904761888,728.4190476190452,89.69523809523815,6808.276190476172,0.0,12272.200000000012,60.8266666666666,7542.466666666674,282.0666666666657,1563.4000000000017,52.266666666666424,2024,BallaratNorth-Invermay,,473.12
15163.371428571438,207.31904761904752,9151.0,187.0,1250.3999999999942,6065.790476190479,738.1047619047604,89.92380952380955,6903.819047619036,0.0,12504.700000000012,61.84666666666658,7631.06666666668,276.8666666666668,1589.699999999997,53.9666666666667,2025,BallaratNorth-Invermay,,472.8
15257.342857142852,208.60476190476177,9133.800000000005,187.0,1295.0,6151.4190476190415,747.7904761904756,90.152380952381,6999.3619047618995,0.0,12737.200000000012,62.86666666666656,7719.666666666657,271.66666666666606,1616.0,55.666666666666515,2026,BallaratNorth-Invermay,,476.01
12521.399999999994,562.1666666666661,7956.399999999998,520.0,793.8999999999942,4749.771428571432,798.028571428571,230.0,5782.799999999988,0.0,9615.200000000012,57.953333333333376,6001.399999999994,407.7333333333333,1849.199999999997,57.599999999999454,2024,Canadian-MountClear,,473.0
12605.085714285698,565.9238095238088,7971.0999999999985,520.0,829.5999999999913,4816.942857142858,818.2571428571391,230.0,5870.1999999999825,0.0,9868.599999999977,58.693333333333385,6093.200000000012,408.03333333333336,1889.6000000000056,59.79999999999927,2025,Canadian-MountClear,,473.83
